OriginRegion,DestinationRegion,EventName,IndustryCode,IndustryDescription,ImpactType,Output,Employment,WageAndSalaryEmployment,ProprietorEmployment,EmployeeCompensation,ProprietorIncome,TaxesOnProductionAndImports,OtherPropertyIncome,TagName
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,14,"Animal production, except cattle and poultry and eggs",Indirect,1.38567805,8.63E-06,4.17E-06,4.45E-06,0.234322878,0.196905694,0.006853494,0.935747371,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,15,"Forestry, forest products, and timber tract production",Indirect,11.9588157,8.53E-05,6.37E-05,2.17E-05,6.554259407,2.037828056,0.493464621,0.663500012,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,16,Commercial logging,Indirect,636.579464,0.004221711,0.002782315,0.001439396,258.1792772,148.1944851,36.42170244,27.95186175,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,17,Commercial fishing,Indirect,1.56181893,2.55E-05,4.43E-06,2.11E-05,0.737394176,1.490199264,0.544365357,-1.218582457,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,18,Commercial hunting and trapping,Indirect,0.00021637,1.07E-09,9.51E-10,1.15E-10,1.20E-05,0.000106846,4.86E-05,2.28E-05,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,19,Support activities for agriculture and forestry,Indirect,59.1459586,0.001129922,0.000978703,0.000151219,48.95657334,2.364358975,3.03106552,-0.904988199,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,20,Oil and gas extraction,Indirect,799.269053,0.000791838,3.20E-06,0.000788641,0.835788201,0.773416119,0.605872929,0.114778411,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,21,Coal mining,Indirect,4.50733812,1.28E-05,5.04E-06,7.80E-06,0.588969042,0.044211427,0.252453871,1.074399526,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,22,"Copper, nickel, lead, and zinc mining",Indirect,6.16545961,1.09E-05,3.39E-06,7.51E-06,0.607797433,0.022917951,0.338113054,1.963231275,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,23,Iron ore mining,Indirect,8.52239932,2.18E-05,6.11E-06,1.57E-05,1.28070701,0.117463538,0.291974512,1.483532396,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,24,Gold ore mining,Indirect,4.30419928,9.32E-06,2.92E-06,6.40E-06,0.565032503,0.090058416,0.141592979,1.072023795,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,25,Silver ore mining,Indirect,0.65080092,1.79E-06,5.20E-07,1.27E-06,0.111847103,0.017826891,0.022204973,0.111313391,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,28,Stone mining and quarrying,Indirect,2691.87025,0.00528283,0.003360432,0.001922398,296.3354121,6.265712658,112.5918375,1164.698875,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,29,Sand and gravel mining,Indirect,1794.32377,0.006999627,0.004632208,0.00236742,439.4696644,12.43764716,94.76987219,342.8143742,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,31,"Potash, soda, and borate mineral mining",Indirect,0.99637548,3.85E-06,2.05E-06,1.81E-06,0.255710522,0.007874002,0.046256427,0.093702398,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,32,Phosphate rock mining,Indirect,0.27106143,9.69E-07,5.70E-07,3.99E-07,0.056455828,0.001738507,0.012341172,0.044613695,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,33,Other chemical and fertilizer mineral mining,Indirect,0.46379676,2.06E-06,1.23E-06,8.31E-07,0.117678344,0.003623799,0.020890836,0.05128004,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,34,Other nonmetallic minerals,Indirect,9.40320591,4.11E-05,2.60E-05,1.51E-05,2.138076378,0.065837013,0.41820553,1.408360809,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,35,Drilling oil and gas wells,Indirect,0.05022956,1.51E-07,1.71E-08,1.34E-07,0.001490166,0.00248497,0.000786052,0.000219708,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,36,Support activities for oil and gas operations,Indirect,0.0932693,4.28E-07,4.17E-08,3.87E-07,0.004384845,0.007465328,0.001709207,0.000139016,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,37,Metal mining services,Indirect,43.7915109,5.81E-05,6.35E-06,5.18E-05,1.393693724,1.650045944,0.170838166,-3.614181509,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,38,Other nonmetallic minerals services,Indirect,15.1000047,1.94E-05,6.35E-06,1.30E-05,0.518667845,0.487424639,0.109860944,0.009210982,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,39,Electric power generation - Hydroelectric,Indirect,48.0988955,4.44E-05,3.93E-05,5.09E-06,6.960868364,0.271157273,13.01293801,11.55565068,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,40,Electric power generation - Fossil fuel,Indirect,129.067925,5.71E-05,5.03E-05,6.81E-06,10.22541006,0.381343184,31.6182163,33.62870357,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,42,Electric power generation - Solar,Indirect,7.01302712,2.97E-06,1.86E-06,1.11E-06,2.013316251,0.049684586,0.821532688,3.078705491,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,43,Electric power generation - Wind,Indirect,90.0001631,2.13E-05,1.94E-05,1.90E-06,3.17755373,0.171056746,24.95255478,34.18394801,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,45,Electric power generation - Biomass,Indirect,10.1742531,3.63E-06,2.60E-06,1.03E-06,1.587077463,0.060582914,1.239242752,4.313220717,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,46,Electric power generation - All other,Indirect,0.46657158,1.27E-06,8.86E-07,3.83E-07,0.677132942,0.020377189,0.047360355,-0.411133605,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,47,Electric power transmission and distribution,Indirect,2312.78784,0.001153399,0.001022138,0.00013126,198.4595488,7.275445916,389.7045648,728.359912,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,48,Natural gas distribution,Indirect,347.537848,0.000222803,0.000199665,2.31E-05,32.04266532,1.043996856,58.18962065,118.7424941,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,49,"Water, sewage and other systems",Indirect,30.0629928,6.15E-05,5.79E-05,3.59E-06,5.502726571,0.218426171,4.866180833,8.794583882,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,60,Maintenance and repair construction of nonresidential structures,Indirect,1422.92558,0.005098819,0.004038597,0.001060222,308.8513347,107.9945435,35.15335369,229.1407748,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,61,Maintenance and repair construction of residential structures,Indirect,22.7751256,9.36E-05,7.32E-05,2.03E-05,5.363223265,1.792458332,1.06263816,3.211532052,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,62,"Maintenance and repair construction of highways, streets, bridges, and tunnels",Indirect,0.10710365,3.77E-07,3.01E-07,7.61E-08,0.023437965,0.007729809,0.002969873,0.017496467,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,63,Dog and cat food manufacturing,Indirect,0.02437283,2.92E-08,2.75E-08,1.65E-09,0.002001556,0.00012606,0.000424873,0.001430744,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,64,Other animal food manufacturing,Indirect,7.56311188,5.88E-06,5.55E-06,3.25E-07,0.485991934,0.025041629,0.201975219,0.24182749,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,65,Flour milling,Indirect,0.53437612,4.23E-07,3.96E-07,2.73E-08,0.044465574,0.002053078,0.002769072,0.022693889,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,67,Malt manufacturing,Indirect,0.0021492,1.97E-09,1.84E-09,1.30E-10,0.000208216,8.96E-06,1.22E-05,0.000108212,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,68,Wet corn milling,Indirect,15.1918656,8.14E-06,7.15E-06,9.93E-07,0.754663568,0.093370569,0.100577893,0.47646947,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,69,Soybean and other oilseed processing,Indirect,5.19163082,9.03E-07,8.42E-07,6.19E-08,0.070429718,0.003986008,0.025899455,0.166755758,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,70,Fats and oils refining and blending,Indirect,0.01322496,6.10E-09,6.10E-09,0,0.00038402,0,6.58E-05,0.000314454,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,71,Breakfast cereal manufacturing,Indirect,0.01901058,2.33E-08,2.20E-08,1.31E-09,0.001560651,8.93E-05,0.000117168,0.001252986,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,74,Nonchocolate confectionery manufacturing,Indirect,0.02475304,6.03E-08,5.86E-08,1.73E-09,0.002417133,0.000195094,0.000146429,0.000501163,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,75,Chocolate and confectionery manufacturing from cacao beans,Indirect,0.01978352,3.88E-08,3.72E-08,1.54E-09,0.002627701,0.000381486,0.000117046,0.000698004,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,76,Confectionery manufacturing from purchased chocolate,Indirect,0.13984332,3.73E-07,3.63E-07,1.05E-08,0.018277515,0.001216914,0.000726473,0.004714043,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,77,"Frozen fruits, juices and vegetables manufacturing",Indirect,2.35776793,4.31E-06,4.15E-06,1.62E-07,0.291327211,0.017912991,0.012580571,0.172377187,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,78,Frozen specialties manufacturing,Indirect,0.72191499,1.87E-06,1.78E-06,9.20E-08,0.143720665,0.008471742,0.002706829,0.028427244,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,79,Canned fruits and vegetables manufacturing,Indirect,0.51546745,9.51E-07,9.17E-07,3.38E-08,0.063721412,0.005375237,0.002202875,0.031548422,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,80,Canned specialties,Indirect,0.28460925,3.89E-07,3.70E-07,1.88E-08,0.029901211,0.002160755,0.001091234,0.020642958,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,81,Dehydrated food products manufacturing,Indirect,0.19055026,3.90E-07,3.73E-07,1.66E-08,0.026541375,0.00174491,0.000917254,0.011085016,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,82,Cheese manufacturing,Indirect,0.35625575,3.65E-07,3.48E-07,1.71E-08,0.02198052,0.001059446,0.001865959,0.004857153,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,83,"Dry, condensed, and evaporated dairy product manufacturing",Indirect,0.99170322,8.82E-07,8.30E-07,5.26E-08,0.077644503,0.004680588,0.004651249,0.060469372,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,84,Fluid milk manufacturing,Indirect,1.46774997,1.99E-06,1.91E-06,7.88E-08,0.153470154,0.012649282,0.00872546,0.054555696,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,85,Creamery butter manufacturing,Indirect,0.40856004,2.84E-07,2.69E-07,1.43E-08,0.022011178,0.001049975,0.003505317,0.026462739,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,86,Ice cream and frozen dessert manufacturing,Indirect,0.59793701,1.39E-06,1.34E-06,5.79E-08,0.105225362,0.009001348,0.003478511,0.025655138,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,87,Frozen cakes and other pastries manufacturing,Indirect,0.65896378,4.68E-06,4.50E-06,1.82E-07,0.224224713,0.009256545,0.107640222,0.082338841,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,88,Poultry processing,Indirect,1.66946458,4.48E-06,4.28E-06,2.01E-07,0.298774992,0.021380344,0.008164489,0.032934271,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,89,"Animal, except poultry, slaughtering",Indirect,4.65993275,6.37E-06,5.99E-06,3.79E-07,0.447888948,0.019634854,0.030640832,0.044996954,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,90,Meat processed from carcasses,Indirect,0.25929528,4.59E-07,4.34E-07,2.45E-08,0.032326965,0.001753221,0.001549854,-0.000334059,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,91,Rendering and meat byproduct processing,Indirect,0.18025588,3.25E-07,3.07E-07,1.81E-08,0.027987783,0.001380305,0.002238996,0.006892689,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,92,Seafood product preparation and packaging,Indirect,3.64274933,6.28E-06,5.89E-06,3.94E-07,0.657421605,0.037764161,0.021625425,0.186781917,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,93,"Bread and bakery product, except frozen, manufacturing",Indirect,3.16967573,1.82E-05,1.77E-05,5.34E-07,0.833688226,0.050697633,0.178722197,0.263808475,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,94,Cookie and cracker manufacturing,Indirect,0.1967224,6.02E-07,5.82E-07,2.04E-08,0.031695825,0.00250122,0.001136279,0.007213514,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,95,"Dry pasta, mixes, and dough manufacturing",Indirect,0.19111289,2.92E-07,2.70E-07,2.13E-08,0.031597568,0.002575946,0.001042098,0.023579239,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,96,Tortilla manufacturing,Indirect,0.04434782,1.72E-07,1.68E-07,4.18E-09,0.008268215,0.000432069,0.000273613,0.001331724,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,97,Roasted nuts and peanut butter manufacturing,Indirect,0.67166019,1.16E-06,1.14E-06,1.97E-08,0.102002224,0.003524395,0.002261476,0.061609773,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,98,Other snack food manufacturing,Indirect,1.16714683,1.96E-06,1.88E-06,7.23E-08,0.16696838,0.007508326,0.007055235,0.114163628,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,99,Coffee and tea manufacturing,Indirect,1.86568994,2.84E-06,2.74E-06,1.01E-07,0.202352608,0.012866721,0.010731272,0.094065077,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,100,Flavoring syrup and concentrate manufacturing,Indirect,0.37686697,2.86E-07,2.75E-07,1.12E-08,0.018691373,0.001693915,0.00202448,0.059592735,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,101,"Mayonnaise, dressing, and sauce manufacturing",Indirect,0.02274357,4.15E-08,4.04E-08,1.07E-09,0.001975136,0.000114998,0.000137421,0.000929706,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,102,Spice and extract manufacturing,Indirect,0.39654574,6.74E-07,6.45E-07,2.84E-08,0.050193153,0.003988634,0.002230737,0.017132512,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,103,All other food manufacturing,Indirect,0.58756571,1.37E-06,1.32E-06,5.23E-08,0.086438317,0.006868808,0.002712422,0.019023471,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,104,Bottled and canned soft drinks & water,Indirect,6.34624106,9.60E-06,8.25E-06,1.36E-06,0.893280384,0.075789434,0.049201622,0.379715611,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,105,Manufactured ice,Indirect,0.07647773,4.20E-07,3.81E-07,3.81E-08,0.026977961,0.001979853,0.000638451,-0.012064876,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,106,Breweries,Indirect,4.5420889,1.47E-05,1.38E-05,9.47E-07,0.679900354,0.045714029,0.33631335,0.294887397,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,107,Wineries,Indirect,3.69760566,1.07E-05,9.96E-06,7.29E-07,0.560947144,0.060531276,0.098397246,0.244613203,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,108,Distilleries,Indirect,0.17104947,2.22E-07,1.96E-07,2.59E-08,0.01262828,0.001305415,0.043129196,0.012171406,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,109,Tobacco product manufacturing,Indirect,0.00020224,4.71E-11,2.49E-11,2.21E-11,1.16E-05,8.84E-07,4.71E-05,7.31E-05,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,110,"Fiber, yarn, and thread mills",Indirect,0.06301342,2.08E-07,1.60E-07,4.88E-08,0.007353757,0.000152309,0.000985102,-0.000736248,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,111,Broadwoven fabric mills,Indirect,3.8066494,1.44E-05,1.13E-05,3.13E-06,0.744269838,0.026676361,0.051407911,-0.098867821,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,112,Narrow fabric mills and schiffli machine embroidery,Indirect,0.07300465,3.84E-07,3.22E-07,6.20E-08,0.020410953,0.000691831,0.000809261,-0.000312834,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,113,Nonwoven fabric mills,Indirect,0.50345864,1.15E-06,8.06E-07,3.46E-07,0.085995864,0.002281257,0.006671023,-0.026601498,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,115,Textile and fabric finishing mills,Indirect,0.09670927,3.21E-07,2.87E-07,3.44E-08,0.016260663,0.000319381,0.001119386,-0.001516706,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,116,Fabric coating mills,Indirect,0.59018631,1.68E-06,1.44E-06,2.39E-07,0.107037419,0.001814427,0.006253857,-0.004914082,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,117,Carpet and rug mills,Indirect,22.9477268,7.14E-05,5.31E-05,1.84E-05,4.472845424,0.033603576,0.356921305,-0.902399254,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,118,Curtain and linen mills,Indirect,0.00698058,3.27E-08,3.01E-08,2.60E-09,0.002058445,3.75E-05,7.97E-05,-0.000150393,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,119,Textile bag and canvas mills,Indirect,3.57476279,1.75E-05,1.61E-05,1.32E-06,1.056154471,0.018228169,0.040928015,-0.06730483,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,120,"Rope, cordage, twine, tire cord and tire fabric mills",Indirect,1.8945939,7.51E-06,6.77E-06,7.36E-07,0.50095859,0.010833377,0.023850399,-0.024954471,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,121,Other textile product mills,Indirect,3.93650688,2.36E-05,2.22E-05,1.48E-06,1.193663263,0.020525262,0.046822439,-0.062200169,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,122,Hosiery and sock mills,Indirect,0.00541747,3.25E-08,2.47E-08,7.80E-09,0.001427208,0.000188746,0.001128123,0.00078352,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,123,Other apparel knitting mills,Indirect,0.05881946,3.21E-07,2.53E-07,6.82E-08,0.014269072,0.001742149,0.011785338,0.00812106,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,124,Cut and sew apparel contractors,Indirect,0.67034364,8.02E-06,4.65E-06,3.36E-06,0.242923475,0.051137644,0.032723774,-0.011639905,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,125,Men's and boys' cut and sew apparel manufacturing,Indirect,0.58543373,5.16E-06,2.34E-06,2.82E-06,0.191570813,0.042217146,0.015997548,-0.04761487,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,126,Women's and girls' cut and sew apparel manufacturing,Indirect,0.07099109,3.91E-07,1.67E-07,2.24E-07,0.01528566,0.00336629,0.001590194,-0.013740634,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,127,Other cut and sew apparel manufacturing,Indirect,0.26300827,2.16E-06,1.12E-06,1.04E-06,0.074875684,0.015884567,0.010865256,-0.029077255,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,128,Apparel accessories and other apparel manufacturing,Indirect,0.07717073,5.94E-07,3.87E-07,2.08E-07,0.020313118,0.003855233,0.004786215,-0.004310329,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,130,Footwear manufacturing,Indirect,0.0002157,1.52E-09,8.16E-10,7.07E-10,4.96E-05,1.08E-05,1.92E-06,-6.05E-06,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,131,Other leather and allied product manufacturing,Indirect,0.00573203,3.71E-08,2.25E-08,1.46E-08,0.001524894,0.000268995,5.39E-05,-0.000180689,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,132,Sawmills,Indirect,3942.86857,0.006784477,0.006219002,0.000565476,534.7301089,84.95355954,17.1715282,917.6688422,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,133,Wood preservation,Indirect,929.832153,0.000872638,0.000794687,7.80E-05,72.45016927,13.94748966,3.748876259,323.2543195,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,134,Veneer and plywood manufacturing,Indirect,1348.14426,0.002684013,0.002412749,0.000271264,226.9545778,49.84210919,5.613041717,270.3688753,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,135,Engineered wood member and truss manufacturing,Indirect,1644.75811,0.003302671,0.003114153,0.000188518,235.1655916,38.78885987,6.549543234,411.530121,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,136,Reconstituted wood product manufacturing,Indirect,323.384324,0.000291008,0.000272038,1.90E-05,20.10958043,4.019458919,1.524582161,99.89045845,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,137,Wood windows and door manufacturing,Indirect,178.498696,0.00047096,0.000441101,2.99E-05,35.40647421,5.176660889,0.751444692,35.92476009,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,138,"Cut stock, resawing lumber, and planing",Indirect,560.155441,0.001037873,0.000967401,7.05E-05,76.51157528,10.06576178,2.362132085,172.6375121,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,139,"Other millwork, including flooring",Indirect,72.7396342,0.000163495,0.00015523,8.27E-06,12.40439707,1.570985595,0.297502242,21.38695919,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,140,Wood container and pallet manufacturing,Indirect,64.9400519,0.000190885,0.000181979,8.91E-06,13.53555916,1.554117653,0.266642553,14.97253901,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,141,Manufactured home (mobile home) manufacturing,Indirect,3.03188661,8.93E-06,8.59E-06,3.49E-07,0.418166995,0.059035076,0.017204362,0.480064989,
